# Device cost baseline: what one hermetic PSP boot is allowed to cost.
# scenario	counter	treatment	value
# treatment: exact | band:N (absolute tolerance) | masked (wall-clock, recorded not compared)
# Regenerate: scripts/run-ppsspp-device-cost.sh --runs 2 --update-baseline
# Every value below came from build-preset-psp-validation under PPSSPP; a shipping
# build compiles printf to (0) and reports nothing.
start-page	budget-category.pre-interaction.render.allocs	exact	6
start-page	budget-category.pre-interaction.render.current	exact	589144
start-page	budget-category.pre-interaction.render.frees	exact	2
start-page	budget-category.pre-interaction.render.peak	exact	589144
start-page	budget-category.pre-interaction.resource.active	band:32	72
start-page	budget-category.pre-interaction.resource.allocs	band:32	348
start-page	budget-category.pre-interaction.resource.current	band:4096	1663421
start-page	budget-category.pre-interaction.resource.frees	band:32	276
start-page	budget-category.pre-interaction.resource.peak	band:4096	1720905
start-page	budget-category.pre-interaction.session.active	exact	3
start-page	budget-category.pre-interaction.session.allocs	exact	3
start-page	budget-category.pre-interaction.session.current	exact	404836
start-page	budget-category.pre-interaction.session.frees	exact	0
start-page	budget-category.pre-interaction.session.peak	exact	404836
start-page	budget-category.pre-interaction.style.active	exact	10
start-page	budget-category.pre-interaction.style.allocs	exact	15
start-page	budget-category.pre-interaction.style.current	exact	4436
start-page	budget-category.pre-interaction.style.frees	exact	5
start-page	budget-category.pre-interaction.style.peak	exact	19556
start-page	budget-category.pre-interaction.uncategorized.active	exact	0
start-page	budget-category.pre-interaction.uncategorized.allocs	exact	0
start-page	budget-category.pre-interaction.uncategorized.current	exact	0
start-page	budget-category.pre-interaction.uncategorized.frees	exact	0
start-page	budget-category.pre-interaction.uncategorized.peak	exact	0
start-page	budget.controlled-exit.allocs	band:32	1059
start-page	budget.controlled-exit.current	band:4096	5046225
start-page	budget.controlled-exit.external	exact	1293792/1293792
start-page	budget.controlled-exit.failures	exact	0
start-page	budget.controlled-exit.frees	band:32	314
start-page	budget.controlled-exit.limit	exact	33554432
start-page	budget.controlled-exit.peak	band:4096	5103722
start-page	budget.pre-interaction.allocs	band:32	1030
start-page	budget.pre-interaction.current	band:4096	5035752
start-page	budget.pre-interaction.external	exact	1293792/1293792
start-page	budget.pre-interaction.failures	exact	0
start-page	budget.pre-interaction.frees	band:32	291
start-page	budget.pre-interaction.limit	exact	33554432
start-page	budget.pre-interaction.peak	band:4096	5060412
start-page	engine-memory.active	band:32	739
start-page	engine-memory.control	exact	400496
start-page	engine-memory.current	band:4096	5035752
start-page	engine-memory.external	exact	1293792
start-page	engine-memory.external-peak	exact	1293792
start-page	engine-memory.failures	exact	0
start-page	engine-memory.framebuffer	exact	261120
start-page	engine-memory.largest	exact	1048576
start-page	engine-memory.limit	exact	33554432
start-page	engine-memory.peak	band:4096	5060412
start-page	engine-memory.reserve	exact	8388608
start-page	engine-memory.system-free	exact	2326528
start-page	engine-memory.system-largest	exact	2097152
start-page	js-retention.control-drops	exact	0
start-page	js-retention.handlers	exact	0
start-page	js-retention.handles	exact	7/7
start-page	js-retention.listeners	exact	0
start-page	js-retention.network	exact	0
start-page	js-retention.observer-drops	exact	0
start-page	js-retention.observers	exact	0
start-page	js-retention.stable	exact	0
start-page	js-retention.timers	exact	0
start-page	js-retention.wrapper-evictions	exact	0
start-page	render-job.budget-exhausted	exact	0
start-page	render-job.cancelled	exact	0
start-page	render-job.completed	exact	0
start-page	render-job.max-slice	masked	-
start-page	render-job.max-unit	masked	-
start-page	render-job.overruns	exact	0
start-page	render-job.scheduled	exact	0
start-page	render-job.slices	exact	0
start-page	render-job.units	exact	0
start-page	render-suppression.rendered-frames	exact	1
start-page	render-suppression.unchanged-runtime-frames	exact	0
start-page	ui-cadence.controlled-exit.compose-average	masked	-
start-page	ui-cadence.controlled-exit.compose-max	masked	-
start-page	ui-cadence.controlled-exit.compose-total	masked	-
start-page	ui-cadence.controlled-exit.cursor-average	exact	0us
start-page	ui-cadence.controlled-exit.cursor-coalesced	exact	0
start-page	ui-cadence.controlled-exit.cursor-max	exact	0us
start-page	ui-cadence.controlled-exit.cursor-over-33ms	exact	0
start-page	ui-cadence.controlled-exit.cursor-presents	exact	0
start-page	ui-cadence.controlled-exit.cursor-samples	exact	0
start-page	ui-cadence.controlled-exit.native	exact	4
start-page	ui-cadence.controlled-exit.over-16ms	masked	-
start-page	ui-cadence.controlled-exit.over-33ms	masked	-
start-page	ui-cadence.controlled-exit.presents	exact	4
start-page	ui-cadence.controlled-exit.start-gap-max	masked	-
start-page	ui-cadence.pre-interaction.compose-average	masked	-
start-page	ui-cadence.pre-interaction.compose-max	masked	-
start-page	ui-cadence.pre-interaction.compose-total	masked	-
start-page	ui-cadence.pre-interaction.cursor-average	exact	0us
start-page	ui-cadence.pre-interaction.cursor-coalesced	exact	0
start-page	ui-cadence.pre-interaction.cursor-max	exact	0us
start-page	ui-cadence.pre-interaction.cursor-over-33ms	exact	0
start-page	ui-cadence.pre-interaction.cursor-presents	exact	0
start-page	ui-cadence.pre-interaction.cursor-samples	exact	0
start-page	ui-cadence.pre-interaction.native	exact	2
start-page	ui-cadence.pre-interaction.over-16ms	masked	-
start-page	ui-cadence.pre-interaction.over-33ms	masked	-
start-page	ui-cadence.pre-interaction.presents	exact	2
start-page	ui-cadence.pre-interaction.start-gap-max	masked	-
