# id	suite	panel	kind	test	reference
text-spacing-line-ends-206	css	spacing-and-indent	reftest	css/css-text/letter-spacing/letter-spacing-206.html	css/css-text/letter-spacing/reference/letter-spacing-206-ref.html
text-indent-length	css	spacing-and-indent	reftest	css/css-text/text-indent/text-indent-length-001.html	css/css-text/text-indent/reference/text-indent-length-001-ref.html
text-indent-percentage-xhtml	css	spacing-and-indent	reftest	css/css-text/text-indent/text-indent-percentage-001.xht	css/css-text/text-indent/reference/text-indent-percentage-001-ref.xht
text-indent-percentage-html	css	spacing-and-indent	reftest	css/css-text/text-indent/text-indent-percentage-002.html	css/css-text/text-indent/reference/text-indent-percentage-002-ref.html
text-bidi-empty-inline	css	bounded-bidi	reftest	css/css-text/bidi/empty-span-001.html	css/css-text/bidi/empty-span-001-ref.html
text-baseline-overflow	css	baseline-and-alignment	reftest	css/CSS2/linebox/baseline-block-with-overflow-001.html	css/CSS2/linebox/baseline-block-with-overflow-001-ref.html
text-vertical-align-negative-zero	css	baseline-and-alignment	reftest	css/CSS2/linebox/vertical-align-004.xht	css/CSS2/linebox/vertical-align-004-ref.xht
text-vertical-align-length	css	baseline-and-alignment	reftest	css/CSS2/linebox/vertical-align-007.xht	css/CSS2/linebox/vertical-align-007-ref.xht
text-vertical-align-sub-size	css	baseline-and-alignment	reftest	css/CSS2/linebox/vertical-align-sub-001.xht	css/CSS2/linebox/vertical-align-sub-001-ref.xht
text-vertical-align-negative-leading	css	baseline-and-alignment	reftest	css/CSS2/linebox/vertical-align-negative-leading-001.html	css/CSS2/linebox/vertical-align-negative-leading-001-ref.html
text-vertical-align-nested-top	css	baseline-and-alignment	reftest	css/CSS2/linebox/vertical-align-nested-top-001.html	css/CSS2/linebox/vertical-align-nested-top-001-ref.html
text-bidi-plaintext-lines	css	bounded-bidi	reftest	css/css-text/bidi/bidi-lines-001.html	css/css-text/bidi/reference/bidi-lines-001-ref.html
text-bidi-plaintext-neutrals	css	bounded-bidi	reftest	css/css-text/bidi/bidi-lines-002.html	css/css-text/bidi/reference/bidi-lines-002-ref.html
text-bidi-tab	css	bounded-bidi	reftest	css/css-text/bidi/bidi-tab-001.html	css/css-text/bidi/reference/bidi-tab-001-ref.html
text-wrap-combining-cluster-normal	css	wrapping-and-intrinsic	reftest	css/css-text/overflow-wrap/overflow-wrap-cluster-001.html	css/css-text/overflow-wrap/reference/overflow-wrap-cluster-001-ref.html
text-wrap-combining-cluster-anywhere	css	wrapping-and-intrinsic	reftest	css/css-text/overflow-wrap/overflow-wrap-cluster-002.html	css/css-text/overflow-wrap/reference/overflow-wrap-cluster-001-ref.html
text-wrap-normal-english	css	wrapping-and-intrinsic	reftest	css/css-text/word-break/word-break-normal-en-000.html	css/css-text/word-break/reference/word-break-normal-en-ref-000.html
text-wrap-normal-japanese	css	wrapping-and-intrinsic	reftest	css/css-text/word-break/word-break-normal-ja-000.html	css/css-text/word-break/reference/word-break-normal-ja-ref-000.html
text-wrap-normal-korean	css	wrapping-and-intrinsic	reftest	css/css-text/word-break/word-break-normal-ko-000.html	css/css-text/word-break/reference/word-break-normal-ko-ref-000.html
